,class,text,test_tags,test_text
386,True,"Cada año llegan 25 millones de turistas, 68.500 al día. Venecia busca soluciones mientras intenta contener la fuga de sus vecinos. ""Esto es un parque de atracciones y lo explotarán hasta que reviente"".","['llegan', 'millones', 'turistas', 'venecia', 'busca', 'soluciones', 'mientras', 'intenta', 'contener', 'vecinos', 'parque', 'atracciones', 'explotarán', 'reviente']",llegan millones turistas venecia busca soluciones mientras intenta contener vecinos parque atracciones explotarán reviente
387,True,"Cada año se detectan en España 17.000 casos nuevos de cáncer de cabeza y cuelloHasta el 48% de los tumores de orofaringe en España se deben al virus del papiloma humano (VPH), una cifra que se ha incrementado en los últimos años por los cambios en los háb","['detectan', 'españa', 'casos', 'nuevos', 'cáncer', 'cabeza', 'cuellohasta', 'tumores', 'orofaringe', 'españa', 'deben', 'virus', 'papiloma', 'humano', 'cifra', 'incrementado', 'últimos', 'cambios']",detectan españa casos nuevos cáncer cabeza cuellohasta tumores orofaringe españa deben virus papiloma humano cifra incrementado últimos cambios
388,False,"Cada cual cobra lo que se merece, los que cobran el salario mínimo es porque su trabajo es mínimo y no merecen más","['cobra', 'merece', 'cobran', 'salario', 'mínimo', 'trabajo', 'mínimo', 'merecen']",cobra merece cobran salario mínimo trabajo mínimo merecen
389,True,Cae una banda que introducía marroquíes en España y tenía secuestrado a uno La Policía detiene a diez personas tras realizar siete registros en los que se han intervenido 4.700 euros EFE @abcespana Madrid Actualizado: 01/08/2019 10:43h Enviar noticia por ,"['banda', 'introducía', 'marroquíes', 'españa', 'secuestrado', 'policía', 'detiene', 'personas', 'realizar', 'siete', 'registros', 'intervenido', 'euros', 'abcespana', 'madrid', 'actualizado', 'enviar', 'noticia']",banda introducía marroquíes españa secuestrado policía detiene personas realizar siete registros intervenido euros abcespana madrid actualizado enviar noticia
390,True,"Cae una red que sustraía menores de un centro de Almería para traficar con ellos La investigación ha finalizado con la detención de 29 personas, en su mayoría marroquíes. De ellos, 26 han sido detenidos en España y tres en Francia EP Actualizado: 16/09/20","['sustraía', 'menores', 'centro', 'almería', 'traficar', 'investigación', 'finalizado', 'detención', 'personas', 'mayoría', 'marroquíes', 'detenidos', 'españa', 'francia', 'actualizado']",sustraía menores centro almería traficar investigación finalizado detención personas mayoría marroquíes detenidos españa francia actualizado
391,False,"Cantan villancincos en euskera pero donde decía ""Jesús"", los niños dicen ""Peru"". La escuela pública vasca no quiere ni oir mentar a Jesucristo en las aulas, ni siquiera en los villancicos. ¿Motivo? Podrían herir la sensibilidad de alumnos musulmanes o de ","['cantan', 'villancincos', 'euskera', 'decía', 'jesús', 'niños', 'dicen', 'escuela', 'pública', 'vasca', 'quiere', 'mentar', 'jesucristo', 'aulas', 'siquiera', 'villancicos', 'motivo', 'podrían', 'herir', 'sensibilidad', 'alumnos', 'musulmanes']",cantan villancincos euskera decía jesús niños dicen escuela pública vasca quiere mentar jesucristo aulas siquiera villancicos motivo podrían herir sensibilidad alumnos musulmanes
392,False,"Cantan villancincos en euskera pero donde decía “Jesús”, los niños dicen “Peru”. La escuela pública vasca no quiere ni oir mentar a Jesucristo en las aulas, ni siquiera en los villancicos. ¿Motivo? Podrían herir la sensibilidad de alumnos musulmanes o de ","['cantan', 'villancincos', 'euskera', 'decía', 'jesús', 'niños', 'dicen', 'escuela', 'pública', 'vasca', 'quiere', 'mentar', 'jesucristo', 'aulas', 'siquiera', 'villancicos', 'motivo', 'podrían', 'herir', 'sensibilidad', 'alumnos', 'musulmanes']",cantan villancincos euskera decía jesús niños dicen escuela pública vasca quiere mentar jesucristo aulas siquiera villancicos motivo podrían herir sensibilidad alumnos musulmanes
393,False,"Caras de emoción y nervios, en su primer día de clase, de los alumnos del curso de FP de metalurgia y forja del Instituto Sant Antoni de Barcelona","['caras', 'emoción', 'nervios', 'primer', 'clase', 'alumnos', 'curso', 'metalurgia', 'forja', 'instituto', 'antoni', 'barcelona']",caras emoción nervios primer clase alumnos curso metalurgia forja instituto antoni barcelona
394,False,"Carcedo ha cobrado alrededor de 150.000 euros en dietas de alojamiento (primero del Congreso y luego del Senado). La ministra de Sanidad, María Luisa Carcedo, puso su piso de Madrid a nombre de su hijo en enero de 2013, para poder seguir cobrando las diet","['carcedo', 'cobrado', 'alrededor', 'euros', 'dietas', 'alojamiento', 'primero', 'congreso', 'luego', 'senado', 'ministra', 'sanidad', 'maría', 'luisa', 'carcedo', 'madrid', 'nombre', 'enero', 'poder', 'seguir', 'cobrando']",carcedo cobrado alrededor euros dietas alojamiento primero congreso luego senado ministra sanidad maría luisa carcedo madrid nombre enero poder seguir cobrando
395,False,Cáritas rechaza ayudar a una mujer española por no ser inmigrante,"['cáritas', 'rechaza', 'ayudar', 'mujer', 'española', 'inmigrante']",cáritas rechaza ayudar mujer española inmigrante
396,False,"Carlos Herrera:"" Prefiero mil veces a Franco que a Pedro Sanchez""... con Franco ya nos entenderíamos, pero con este es imposible. Así se ha expresado hoy Carlos Herrera en una de sus editoriales de esta mañana. Azaña escribió, eso no sé si lo sabe Sánchez","['carlos', 'herrera', 'prefiero', 'veces', 'franco', 'pedro', 'sanchez', 'franco', 'entenderíamos', 'imposible', 'expresado', 'carlos', 'herrera', 'editoriales', 'mañana', 'azaña', 'escribió', 'sánchez']",carlos herrera prefiero veces franco pedro sanchez franco entenderíamos imposible expresado carlos herrera editoriales mañana azaña escribió sánchez
397,False,"Carlos, un joven de 33 años y su novia, vecinos de Murcia, tras largo noviazgo, habían decidido contraer matrimonio el próximo mes de marzo. Los amigos y compañeros de Carlos, aprovechando el pasado puente, prepararon un viaje al Caribe y allí empezó el d","['carlos', 'joven', 'novia', 'vecinos', 'murcia', 'largo', 'noviazgo', 'decidido', 'contraer', 'matrimonio', 'próximo', 'marzo', 'amigos', 'compañeros', 'carlos', 'aprovechando', 'pasado', 'puente', 'prepararon', 'viaje', 'caribe', 'empezó']",carlos joven novia vecinos murcia largo noviazgo decidido contraer matrimonio próximo marzo amigos compañeros carlos aprovechando pasado puente prepararon viaje caribe empezó
398,False,"Carmen Jiménez dijo a sus familiares y amigos hace 28 años que se había quedado ciega por una lesión ocular. Ahora se ha descubierto la verdad. Esta española de 57 años lo fingió para no tener que saludar a la gente. ""Estaba harta de ver a la gente y par","['carmen', 'jiménez', 'familiares', 'amigos', 'quedado', 'ciega', 'lesión', 'ocular', 'descubierto', 'verdad', 'española', 'fingió', 'tener', 'saludar', 'gente', 'harta', 'gente']",carmen jiménez familiares amigos quedado ciega lesión ocular descubierto verdad española fingió tener saludar gente harta gente
399,False,"Carmen Jiménez es una vecina de Madrid, España, que hace 28 años le dijo a todos sus amigos y familiares que había quedado ciega. Ella aseguraba que debido a una lesión ocular había perdido la vista para siempre. Sin embargo, ahora que ella tiene 57 años,","['carmen', 'jiménez', 'vecina', 'madrid', 'españa', 'amigos', 'familiares', 'quedado', 'ciega', 'aseguraba', 'debido', 'lesión', 'ocular', 'perdido', 'vista', 'siempre', 'embargo']",carmen jiménez vecina madrid españa amigos familiares quedado ciega aseguraba debido lesión ocular perdido vista siempre embargo
400,False,Carmen Jiménez les contó a su familia y asus amigos hace 28 años que sufría una lesión ocular que le hizo quedarse ciega. Todos entristecieron y se quedaron conmocionados al saber que había perdido la vista para siempre. Nunca dejaron de ayudarla. Desde e,"['carmen', 'jiménez', 'contó', 'familia', 'amigos', 'sufría', 'lesión', 'ocular', 'quedarse', 'ciega', 'entristecieron', 'quedaron', 'conmocionados', 'saber', 'perdido', 'vista', 'siempre', 'nunca', 'dejaron', 'ayudarla']",carmen jiménez contó familia amigos sufría lesión ocular quedarse ciega entristecieron quedaron conmocionados saber perdido vista siempre nunca dejaron ayudarla
401,False,"Carmen Jiménez, vecina del salmantino barrio de Recoletos, a sus 57 años de edad ha confirmado lo que ya muchos paisanos sospechaban, en realidad no es ciega. Todo comenzó hace 28 años cuando fingió una lesión ocular que le privó de la visión por completo","['carmen', 'jiménez', 'vecina', 'salmantino', 'barrio', 'recoletos', 'confirmado', 'paisanos', 'sospechaban', 'realidad', 'ciega', 'comenzó', 'fingió', 'lesión', 'ocular', 'privó', 'visión', 'completo']",carmen jiménez vecina salmantino barrio recoletos confirmado paisanos sospechaban realidad ciega comenzó fingió lesión ocular privó visión completo
402,False,"Carmen Jiménez, vecina del salmantino barrio de Recoletos, a sus 57 años de edad ha confirmado lo que ya muchos sospechaban, en realidad no es ciega. Todo comenzó hace 28 años cuando fingió una lesión ocular que le privó de la visión por completo “fue un ","['carmen', 'jiménez', 'vecina', 'salmantino', 'barrio', 'recoletos', 'confirmado', 'sospechaban', 'realidad', 'ciega', 'comenzó', 'fingió', 'lesión', 'ocular', 'privó', 'visión', 'completo']",carmen jiménez vecina salmantino barrio recoletos confirmado sospechaban realidad ciega comenzó fingió lesión ocular privó visión completo
403,False,"Carta de una farmaceutica (ruego le déis la máxima difusión)] Esta es una carta que escribe una farmacéutica, sobre el chollo que tienen los inmigrantes con nuestra Sanidad Pública, > Estimados Compañeros: > Me dirijo a vosotros para explicar lo que está ","['carta', 'farmaceutica', 'ruego', 'máxima', 'difusión', 'carta', 'escribe', 'farmacéutica', 'chollo', 'inmigrantes', 'sanidad', 'pública', 'estimados', 'compañeros', 'dirijo', 'explicar']",carta farmaceutica ruego máxima difusión carta escribe farmacéutica chollo inmigrantes sanidad pública estimados compañeros dirijo explicar
404,False,"Carta de una farmacéutica (ruego le deis la máxima difusión)] Esta es una carta que escribe una farmacéutica, sobre el chollo que tienen los inmigrantes con nuestra Sanidad Pública. > Estimados Compañeros: > Me dirijo a vosotros para explicar lo que está ","['carta', 'farmacéutica', 'ruego', 'máxima', 'difusión', 'carta', 'escribe', 'farmacéutica', 'chollo', 'inmigrantes', 'sanidad', 'pública', 'estimados', 'compañeros', 'dirijo', 'explicar']",carta farmacéutica ruego máxima difusión carta escribe farmacéutica chollo inmigrantes sanidad pública estimados compañeros dirijo explicar
405,False,"CARTA OBERTA DE JULIA OTERO Vamos a ver… Todos los que me conocéis bien, sabéis que me siento gallega hasta la médula pese a haber nacido en Catalunya. El sentirme gallega nada tiene que ver con la región delimitada en un mapa. Tiene que ver con una lengu","['carta', 'oberta', 'julia', 'otero', 'vamos', 'conocéis', 'sabéis', 'siento', 'gallega', 'médula', 'haber', 'nacido', 'catalunya', 'sentirme', 'gallega', 'región', 'delimitada', 'lengu']",carta oberta julia otero vamos conocéis sabéis siento gallega médula haber nacido catalunya sentirme gallega región delimitada lengu
406,True,"Casi un centenar de empleados de Google, de su matriz Alphabet y de YouTube pidieron este jueves a los organizadores del desfile del Orgullo de San Francisco (EEUU), uno de los más icónicos del mundo, que excluyan a la compañía de las celebraciones. Los t","['centenar', 'empleados', 'google', 'matriz', 'alphabet', 'youtube', 'pidieron', 'organizadores', 'desfile', 'orgullo', 'francisco', 'icónicos', 'mundo', 'excluyan', 'compañía', 'celebraciones']",centenar empleados google matriz alphabet youtube pidieron organizadores desfile orgullo francisco icónicos mundo excluyan compañía celebraciones
407,True,"Casi un mes después de la investidura fallida de la socialista Concha Andreu, PSOE y Podemos retomaron ayer las negociaciones para formar Gobierno en La Rioja . Hasta ahora no habían podido hacerlo por hallarse de vacaciones la diputada de la formación mo","['investidura', 'fallida', 'socialista', 'concha', 'andreu', 'podemos', 'retomaron', 'negociaciones', 'formar', 'gobierno', 'rioja', 'podido', 'hacerlo', 'hallarse', 'vacaciones', 'diputada', 'formación']",investidura fallida socialista concha andreu podemos retomaron negociaciones formar gobierno rioja podido hacerlo hallarse vacaciones diputada formación
408,False,"Castellón, parque del lago de la Cruz Roja, musulmanes tirando la comida que les da Cáritas, Cruz Roja y ancianos españoles buscando comida en la basura, eso no se puede permitir, es un disparate«","['castellón', 'parque', 'musulmanes', 'tirando', 'comida', 'cáritas', 'ancianos', 'españoles', 'buscando', 'comida', 'basura', 'permitir', 'disparate']",castellón parque musulmanes tirando comida cáritas ancianos españoles buscando comida basura permitir disparate
409,False,Cataluña dará hasta 14.292€ al año a cada familia de inmigrantes ilegales sin exigirles cotizar a la Seguridad Social Cataluña aumentará las ayudas a los inmigrantes ilegales. La Renta Garantizada de Ciudadanía es una actualización realizada por los indep,"['cataluña', 'familia', 'inmigrantes', 'ilegales', 'exigirles', 'cotizar', 'seguridad', 'social', 'cataluña', 'aumentará', 'ayudas', 'inmigrantes', 'ilegales', 'renta', 'garantizada', 'ciudadanía', 'actualización', 'realizada', 'indep']",cataluña familia inmigrantes ilegales exigirles cotizar seguridad social cataluña aumentará ayudas inmigrantes ilegales renta garantizada ciudadanía actualización realizada indep
410,False,"Cataluña dará hasta 14.292€ año a cada familia de inmigrantes ilegales sin exigirles cotizar a la Seg. Social Una familia de 2 miembros recibira 966€/mes, el requisito es llevar 2 años empadronado en algun munic catalan, beneficiarios serian los manteros","['cataluña', 'familia', 'inmigrantes', 'ilegales', 'exigirles', 'cotizar', 'social', 'familia', 'miembros', 'recibira', 'requisito', 'llevar', 'empadronado', 'algun', 'munic', 'catalan', 'beneficiarios', 'serian', 'manteros']",cataluña familia inmigrantes ilegales exigirles cotizar social familia miembros recibira requisito llevar empadronado algun munic catalan beneficiarios serian manteros
411,False,"Cataluña, detención de un MENA por agresión sexual, resultado de las personas que estaban en el lugar cual es? Insultar a la policía al grito de fascistas.","['cataluña', 'detención', 'agresión', 'sexual', 'resultado', 'personas', 'lugar', 'insultar', 'policía', 'grito', 'fascistas']",cataluña detención agresión sexual resultado personas lugar insultar policía grito fascistas
412,True,"CBS y Viacom han llegado a un acuerdo este martes para fusionarse en un imperio de entretenimiento estadounidense. En realidad, supone una refusión, tras separarse y permanecer 13 años separados, pese a estar controlados por la misma empresa: National Amu","['viacom', 'llegado', 'acuerdo', 'fusionarse', 'imperio', 'entretenimiento', 'estadounidense', 'realidad', 'supone', 'refusión', 'separarse', 'permanecer', 'separados', 'controlados', 'misma', 'empresa', 'national']",viacom llegado acuerdo fusionarse imperio entretenimiento estadounidense realidad supone refusión separarse permanecer separados controlados misma empresa national
413,True,"CCOO denuncia la ""delicada situación"" que atraviesan los trabajadores de los centros de menores de Lanzarote y Fuerteventura, sometidos a una situación de ""indefensión y vulnerabilidad"" en el desempeño de sus funciones laborales debidos a las agresiones v","['denuncia', 'delicada', 'situación', 'atraviesan', 'trabajadores', 'centros', 'menores', 'lanzarote', 'fuerteventura', 'sometidos', 'situación', 'indefensión', 'vulnerabilidad', 'desempeño', 'funciones', 'laborales', 'debidos', 'agresiones']",denuncia delicada situación atraviesan trabajadores centros menores lanzarote fuerteventura sometidos situación indefensión vulnerabilidad desempeño funciones laborales debidos agresiones
414,False,"Cebada, lúpulo o malta. ¿Qué podría tener malo? Lo cierto es que estamos acostumbrados solo a oír efectos nocivos de la cerveza, una bebida a la que solemos asociar casi siempre esos kilos de más. Sin embargo, ¿alguna vez has pensado en sus beneficios? En","['cebada', 'lúpulo', 'malta', 'podría', 'tener', 'cierto', 'acostumbrados', 'efectos', 'nocivos', 'cerveza', 'bebida', 'solemos', 'asociar', 'siempre', 'kilos', 'embargo', 'alguna', 'pensado', 'beneficios']",cebada lúpulo malta podría tener cierto acostumbrados efectos nocivos cerveza bebida solemos asociar siempre kilos embargo alguna pensado beneficios
415,True,"Celebra hoy una misa en la Basílica de San Pedro en el sexto aniversario de su viaje a LampedusaEn plena crisis migratoria , el Papa celebrará hoy una misa en la Basílica de San Pedro por los inmigrantes y en defensa de sus rescatistas, coincidiendo con ","['celebra', 'basílica', 'pedro', 'sexto', 'aniversario', 'viaje', 'lampedusaen', 'plena', 'crisis', 'migratoria', 'celebrará', 'basílica', 'pedro', 'inmigrantes', 'defensa', 'rescatistas', 'coincidiendo']",celebra basílica pedro sexto aniversario viaje lampedusaen plena crisis migratoria celebrará basílica pedro inmigrantes defensa rescatistas coincidiendo
416,False,Celebramos nuestro 95º aniversario y regalamos 3000 pares de zapatos gratis,"['celebramos', 'aniversario', 'regalamos', 'pares', 'zapatos', 'gratis']",celebramos aniversario regalamos pares zapatos gratis
417,False,Cerca de un millón de pensionistas que aman de todo corazón a España siguen indecisos ante la irresistible oferta de VOX y su programa para desvalijarles “por la Patria”. Los pensionistas patriotas reconocen que valoran enormemente la propuesta de Abascal,"['cerca', 'millón', 'pensionistas', 'corazón', 'españa', 'siguen', 'indecisos', 'irresistible', 'oferta', 'programa', 'desvalijarles', 'patria', 'pensionistas', 'patriotas', 'reconocen', 'valoran', 'enormemente', 'propuesta', 'abascal']",cerca millón pensionistas corazón españa siguen indecisos irresistible oferta programa desvalijarles patria pensionistas patriotas reconocen valoran enormemente propuesta abascal
418,False,Cerca de un millón de pensionistas que aman de todo corazón a España siguen indecisos ante la irresistible oferta de VOX y su programa para desvalijarles “por la Patria”. Los pensionistas patriotas reconocen que valoran enormemente la propuesta de Abascal,"['cerca', 'millón', 'pensionistas', 'corazón', 'españa', 'siguen', 'indecisos', 'irresistible', 'oferta', 'programa', 'desvalijarles', 'patria', 'pensionistas', 'patriotas', 'reconocen', 'valoran', 'enormemente', 'propuesta', 'abascal']",cerca millón pensionistas corazón españa siguen indecisos irresistible oferta programa desvalijarles patria pensionistas patriotas reconocen valoran enormemente propuesta abascal
419,True,Cerca del 50% de los aparatos médicos comprados con los 309 millones de euros donados por Amancio Ortega aún no se han puesto en marcha por problemas administrativos,"['cerca', 'aparatos', 'médicos', 'comprados', 'millones', 'euros', 'donados', 'amancio', 'ortega', 'puesto', 'marcha', 'problemas', 'administrativos']",cerca aparatos médicos comprados millones euros donados amancio ortega puesto marcha problemas administrativos
420,True,Cerca del 50% de los aparatos médicos donados por el sexto hombre más rico del mundo aún no se han puesto en marcha por problemas administrativos.,"['cerca', 'aparatos', 'médicos', 'donados', 'sexto', 'hombre', 'mundo', 'puesto', 'marcha', 'problemas', 'administrativos']",cerca aparatos médicos donados sexto hombre mundo puesto marcha problemas administrativos
421,False,"Ceuta, esta mañana: Los que saltaron la valla salen de compras...Esto no sale en la TV ni en la prensa …","['ceuta', 'mañana', 'saltaron', 'valla', 'salen', 'compras', 'prensa']",ceuta mañana saltaron valla salen compras prensa
422,False,"CHANCE El Blue Monday es el día más triste del año, según una fórmula matemática que establece el tercer lunes del año como el día más triste del año. Los factores que favorecen este fenómeno son las deudas navideñas, la motivación, el tiempo, y la necesi","['chance', 'monday', 'triste', 'fórmula', 'matemática', 'establece', 'tercer', 'triste', 'factores', 'favorecen', 'fenómeno', 'deudas', 'navideñas', 'motivación', 'tiempo', 'necesi']",chance monday triste fórmula matemática establece tercer triste factores favorecen fenómeno deudas navideñas motivación tiempo necesi
423,True,"Charito, con 95 años, se ha convertido en la concejal de más edad en estas elecciones como líder del partido 'Abuelas por Patones', un pueblo de la Sierra de Madrid donde pretende cumplir su proyecto. ","['charito', 'convertido', 'concejal', 'elecciones', 'líder', 'partido', 'abuelas', 'patones', 'pueblo', 'sierra', 'madrid', 'pretende', 'cumplir', 'proyecto']",charito convertido concejal elecciones líder partido abuelas patones pueblo sierra madrid pretende cumplir proyecto
424,True,"Charito', abuela de 95 años y concejal más mayor de Madrid que se ríe con su 'posible reelección'","['charito', 'abuela', 'concejal', 'mayor', 'madrid', 'posible', 'reelección']",charito abuela concejal mayor madrid posible reelección
425,False,"Chica aterriza, que vives en un universo paralelo. Ellos son los que han atacado y acosado. Los escarches a Carmena, que de 4.500 viviendas prometidas ha construido 63. Te recuerdo que durante vuestro mandato han habido 12.000 desahucios. No tienes vergüe","['chica', 'aterriza', 'vives', 'universo', 'paralelo', 'atacado', 'acosado', 'escarches', 'carmena', 'viviendas', 'prometidas', 'construido', 'recuerdo', 'mandato', 'desahucios', 'vergüe']",chica aterriza vives universo paralelo atacado acosado escarches carmena viviendas prometidas construido recuerdo mandato desahucios vergüe
426,True,China y Huawei endurecen su discurso en pleno choque comercial con EEUU ,"['china', 'huawei', 'endurecen', 'discurso', 'pleno', 'choque', 'comercial']",china huawei endurecen discurso pleno choque comercial
427,True,Ciccone gana la etapa reina del Giro y Carapaz y Nibali se alían para batir a Roglic en el Mortirolo. ,"['ciccone', 'etapa', 'reina', 'carapaz', 'nibali', 'alían', 'batir', 'roglic', 'mortirolo']",ciccone etapa reina carapaz nibali alían batir roglic mortirolo
428,True,"Cientos de miles de personas se encontraron sin suministro de luz por una decisión unilateral de la compañía Pacific Gas & Electric, el mayor proveedor de electricidad del norte de California","['cientos', 'miles', 'personas', 'encontraron', 'suministro', 'decisión', 'unilateral', 'compañía', 'pacific', 'electric', 'mayor', 'proveedor', 'electricidad', 'norte', 'california']",cientos miles personas encontraron suministro decisión unilateral compañía pacific electric mayor proveedor electricidad norte california
429,False,"Cinco días después del arranque del Mundial ha tenido lugar la primera pelea entre ultras. En Moscú, Polonia jugará contra Senegal. Allí, decenas de ultras rusos se han enfrentado con ultras polacos.","['cinco', 'arranque', 'mundial', 'lugar', 'primera', 'pelea', 'ultras', 'moscú', 'polonia', 'jugará', 'senegal', 'decenas', 'ultras', 'rusos', 'enfrentado', 'ultras', 'polacos']",cinco arranque mundial lugar primera pelea ultras moscú polonia jugará senegal decenas ultras rusos enfrentado ultras polacos
430,False,"Cinco días después del arranque del Mundial ha tenido lugar la primera pelea entre ultras. En Moscú, Polonia jugará contra Senegal. Allí, decenas de ultras rusos se han enfrentado con ultras polacos.","['cinco', 'arranque', 'mundial', 'lugar', 'primera', 'pelea', 'ultras', 'moscú', 'polonia', 'jugará', 'senegal', 'decenas', 'ultras', 'rusos', 'enfrentado', 'ultras', 'polacos']",cinco arranque mundial lugar primera pelea ultras moscú polonia jugará senegal decenas ultras rusos enfrentado ultras polacos
431,True,"Ciudadanos se ha puesto hoy en contacto con los otros grandes partidos nacionales para proponerles varias medidas de ahorro electoral de cara a la convocatoria repetida del próximo 10 de noviembre. En primer lugar, Cs defiende la reducción de gastos elect","['ciudadanos', 'puesto', 'contacto', 'grandes', 'partidos', 'nacionales', 'proponerles', 'varias', 'medidas', 'ahorro', 'electoral', 'convocatoria', 'repetida', 'próximo', 'noviembre', 'primer', 'lugar', 'defiende', 'reducción', 'gastos', 'elect']",ciudadanos puesto contacto grandes partidos nacionales proponerles varias medidas ahorro electoral convocatoria repetida próximo noviembre primer lugar defiende reducción gastos elect
432,False,"Claro ... Cómo el primer puente feminista de la historia q es construido sólo por mujeres y se derrumba en 24 horas, matando a gente... Das a entender q los hombres son más torpes? Esa respuesta es un tanto sexista, espero q no lo seas","['claro', 'primer', 'puente', 'feminista', 'historia', 'construido', 'mujeres', 'derrumba', 'horas', 'matando', 'gente', 'entender', 'hombres', 'torpes', 'respuesta', 'sexista', 'espero']",claro primer puente feminista historia construido mujeres derrumba horas matando gente entender hombres torpes respuesta sexista espero
433,True,"Clientes en las terrazas de la Plaza Mayor Carlos RosilloLos precios subieron en julio ligeramente con respecto al mismo mes del año anterior , pero se mantienen en niveles muy reducidos. El mes pasado la inflación se sitúo en el 0,5%, según ha confirmado","['clientes', 'terrazas', 'plaza', 'mayor', 'carlos', 'rosillolos', 'precios', 'subieron', 'julio', 'ligeramente', 'respecto', 'mismo', 'anterior', 'mantienen', 'niveles', 'reducidos', 'pasado', 'inflación', 'sitúo', 'confirmado']",clientes terrazas plaza mayor carlos rosillolos precios subieron julio ligeramente respecto mismo anterior mantienen niveles reducidos pasado inflación sitúo confirmado
434,True,"Coches oficiales para las jugadoras antes del mundial. ""Cuando empecé a jugar en la Selección esto era impensable"", dijo Marta Torrejón en la entrega de la flota al combinado nacional.","['coches', 'oficiales', 'jugadoras', 'mundial', 'empecé', 'jugar', 'selección', 'impensable', 'marta', 'torrejón', 'entrega', 'flota', 'combinado', 'nacional']",coches oficiales jugadoras mundial empecé jugar selección impensable marta torrejón entrega flota combinado nacional
435,True,"Colectivos feministas de Pamplona se han sumado este lunes a la convocatoria realizada a nivel nacional en solidaridad con la víctima de la Manada de Manresa, quien ha ratificado ante el juez la agresión de la que fue objeto por parte de seis jóvenes. Pe","['colectivos', 'feministas', 'pamplona', 'sumado', 'convocatoria', 'realizada', 'nivel', 'nacional', 'solidaridad', 'víctima', 'manada', 'manresa', 'ratificado', 'agresión', 'objeto', 'parte', 'jóvenes']",colectivos feministas pamplona sumado convocatoria realizada nivel nacional solidaridad víctima manada manresa ratificado agresión objeto parte jóvenes
436,True,"Colectivos feministas de Pamplona se han sumado este lunes a la convocatoria realizada a nivel nacional en solidaridad con la víctima de la Manada de Manresa, quien ha ratificado ante el juez la agresión de la que fue objeto por parte de seis jóvenes. Pes","['colectivos', 'feministas', 'pamplona', 'sumado', 'convocatoria', 'realizada', 'nivel', 'nacional', 'solidaridad', 'víctima', 'manada', 'manresa', 'ratificado', 'agresión', 'objeto', 'parte', 'jóvenes']",colectivos feministas pamplona sumado convocatoria realizada nivel nacional solidaridad víctima manada manresa ratificado agresión objeto parte jóvenes
437,False,"Como el amo del cortijo. En España, tenemos la mala costumbre de poner la alfombra roja a todo aquello que nos llega allende nuestras fronteras. Lo que viene de fuera, por defecto, siempre es mejor que lo de casa. Si a eso le sumamos el socarrado multicul","['cortijo', 'españa', 'costumbre', 'poner', 'alfombra', 'aquello', 'llega', 'allende', 'fronteras', 'viene', 'defecto', 'siempre', 'mejor', 'sumamos', 'socarrado', 'multicul']",cortijo españa costumbre poner alfombra aquello llega allende fronteras viene defecto siempre mejor sumamos socarrado multicul
438,False,"Como es habitual tras la llegada de un nuevo presidente al Despacho Oval de la Casa Blanca, se producen cambios estéticos ordenados por el nuevo presidente. En este caso Donald Trump, que de discreto tiene muy poco, no ha tardado en darle su toque persona","['habitual', 'llegada', 'nuevo', 'presidente', 'despacho', 'blanca', 'producen', 'cambios', 'estéticos', 'ordenados', 'nuevo', 'presidente', 'donald', 'trump', 'discreto', 'tardado', 'darle', 'toque', 'persona']",habitual llegada nuevo presidente despacho blanca producen cambios estéticos ordenados nuevo presidente donald trump discreto tardado darle toque persona
439,False,"Como explica el profesor, los pacientes que se niegan a someterse a quimioterapia, viven 12 ½ años más que los pacientes que están en quimioterapia. En su punto de vista, la quimioterapia sólo se prescribe para el beneficio porque el costo de ese tratamie","['explica', 'profesor', 'pacientes', 'niegan', 'someterse', 'quimioterapia', 'viven', 'pacientes', 'quimioterapia', 'punto', 'vista', 'quimioterapia', 'prescribe', 'beneficio', 'costo', 'tratamie']",explica profesor pacientes niegan someterse quimioterapia viven pacientes quimioterapia punto vista quimioterapia prescribe beneficio costo tratamie
440,False,"Como explica el profesor, los pacientes que se niegan a someterse a quimioterapia, viven 12 ½ años más que los pacientes que están en quimioterapia. En su punto de vista, la quimioterapia sólo se prescribe para el beneficio porque el costo de ese tratamie","['explica', 'profesor', 'pacientes', 'niegan', 'someterse', 'quimioterapia', 'viven', 'pacientes', 'quimioterapia', 'punto', 'vista', 'quimioterapia', 'prescribe', 'beneficio', 'costo', 'tratamie']",explica profesor pacientes niegan someterse quimioterapia viven pacientes quimioterapia punto vista quimioterapia prescribe beneficio costo tratamie
441,False,"Como se sabe, el salario mínimo se elevó 18,5%, a 900€ desde el 1 de agosto y se incrementará 10,5% más en enero. Este primer tramo del aumento le representa al Servicio Penitenciario un gasto adicional de 130 millones anuales que se los gira Economía. Ca","['salario', 'mínimo', 'elevó', 'agosto', 'incrementará', 'enero', 'primer', 'tramo', 'aumento', 'representa', 'servicio', 'penitenciario', 'gasto', 'adicional', 'millones', 'anuales', 'economía']",salario mínimo elevó agosto incrementará enero primer tramo aumento representa servicio penitenciario gasto adicional millones anuales economía
