class,Text
FALSE,"Arabia Saudita acaba de cortarle la cabeza a Esra al-Ghamgam, que llevaba tres años encarcelada tras manifestarse de forma pacífica por la democracia y la libertad de los presos políticos, según detallan medios locales citados por Tercera Información. De "
FALSE,Arabia Saudita castigará con la pena capital la posesión de perros en las casas. Sólo se aceptarán los canes para funciones de caza o de vigilancia en algunas residencias. El Presidente de la Comisión para la Promoción de la Virtud y la Prevención del Vic
TRUE,Arde el Amazonas durante más de 15 días y surgen las críticas hacia Bolsonaro por la deforestación
TRUE,arios centenares de personas se han manifestado este martes por la tarde por las calles de Manresa (Barcelona) para expresar su repulsa por la violación grupal de una menor de 17 años la madrugada del pasado domingo en el interior de un piso del centro hi
TRUE,"Arrestado un hombre de 24 años sospechoso de ser el ""autor"" de un atentado con paquetes bomba el viernes en Lyon"
TRUE,Asegura que no ha reaccionado antes porque no tenía constancia de la apertura del proceso judicialNueve de los veintisiete concejales del Ayuntamiento de Pamplona se han concentrado este mediodía para rechazar la presunta agresión sexual que se produjo ha
FALSE,Así están atacando los menas magrebíes a los vecinos en Zaragoza para robarles todas sus pertenencias. Los dejan inconscientes usando la peligrosa técnica de 'mataleón'. Esta técnica puede tener consecuencias fatales.
FALSE,"Así luce hoy el ayuntamiento de MADRID. Después de 4 años viendo banderas del orgullo Gay, Pancartas dando la bienvenida a los refugiados. Espero que por fin llegue la coherencia y la cordura en Madrid"
FALSE,ASÍ SE ENCUENTRAN LOS POBRES ANIMALITOS EN LOS ZOOLÓGICOS DE VENEZUELA 
FALSE,"Así se ha pronunciado la Audiencia Provincial de Madrid esta misma mañana tras desestimar el recurso presentado por la Asociación Española de comerciantes (AEC). “Ante la inminente llegada de las fechas de celebración de Navidad, por medio de la presente "
FALSE,Asociaciones feministas vinculadas al PSOE controlan 24.000 millones de violencia de género y las víctimas no perciben ni la mitad – Noticias rapidas en la web 
FALSE,"ATENCION DATOS OFICIALES , El Presidente de la Asociacion de Criminologos de Espana D. Carlos Cuadrado da estas cifras referentes al ano 2018 que acabamos de dejar. Pon atencion: 1°-Mujeres matadas a manos de sus parejas un total de 47. La mitad A MANOS D"
FALSE,"Atención! Burundanga en lapiceros. ""Done $2.00 y llévese este lindo lapicero. Soy Venezolano por favor colabore"" ES LA NUEVA MODALIDAD DE ROBO PASEO MILLONARIO Con la disculpa de que son venezolanos, que le colaboraren con algo y le regalan un bolígrafo. "
FALSE,"ATENTOS Las Sopas de SOBRE. Contienen ADITIVOS QUIMICOS,COLORANTES,SABORIZANTES MUCHA SAL Y UN ADITIVO Q ES UN VENENO GLUTAMATO MONOSODICO"
FALSE,"Aunque casi todo el mundo la imaginaba de vacaciones, la vicepresidenta y ministra de Igualdad, Carmen Calvo, sigue ojo avizor desde su merecido descanso y seguirá luchando por las causas que encabeza aunque llegue tarde a la hora del vermú. Tan es así qu"
FALSE,"Aunque el restaurante ""Resu ototo no shokuryohin"" (""Hermano comestible"") se encuentra en una zona alejada del centro de la capital japonesa, recibe varios comensales por su polémico menú: es el primer local gastronómico del mundo que sirve carne humana. """
TRUE,"Aunque las pasarelas cada vez son más abiertas y variadas, la moda sigue teniendo en el racismo una cuenta pendiente. Así lo asegura la supermodelo británica Naomi Campbell , que a sus 48 años lo sigue sufriendo. ""Soy la imagen de una nueva campaña y me d"
TRUE,"AYER FUE el Orgullo. Que así, con O mayúscula o incluso sin ella, no necesita en español de España más agregados para decir que se trata del Orgullo Gay . O, más precisamente, el Orgullo LGBT, Lesbiano Gay Bisexual Transgénero. Grupos que pasaron tanto t"
FALSE,"Ayer justamente leí algo que decía que en Dinamarca, se prohíbe el voto a las personas que reciben algún tipo de ayuda social del Estado. Tu te imaginas que eso lo aplicaramos aquí? JA!"
FALSE,AYER NOMÁS PAJARITO alferdez FERNÁNDEZ DECÍA QUE EL TUERTO Y CRISTINA ERAN DELINCUENTES...!!! HAY QUE PASARLO POR CADENA NACIONAL…
FALSE,"Ayer se cerraron las campañas a las primarias del PSOE, y entre ellas la de Susana Díaz. De este hecho se hizo eco toda la prensa nacional, incluido el canal autonómico de televisión madrileño, con la particularidad de que, al parecer debido a un error en"
FALSE,Ayuntamiento de Sevilla .Plaza nueva 1 teléfono 955010010 Esto es lo que hacen en la perrera de Sevilla que se ve que trabajan chinos de putas pagados como mercenarios para matar animales.Hay que parar esta puta perrera . En la perrera de Sevilla . Le est
FALSE,"Balearon al diputado nacional Héctor Olivares y asesinaron a un funcionario que lo acompañaba El auto Vento Gris (LYS 656) con el que escaparon los delincuentes tiene 3 multas por exceso de velocidad. Todas fechadas el día de hoy. Son en La Plata, Dolores"
TRUE,Bárcenas y el engaño 'policial' del Cristo para colarse en el estudio de su esposa
TRUE,Barra libre de odio a la Guardia Civil ETA sigue causando terror en las almas de los pusilánimes aunque sus pistoleros ya no maten Seguir Isabel San Sebastián Actualizado: 02/09/2019 02:35h Enviar noticia por correo electrónico Tu nombre *Tu correo electr
TRUE,"BBVA ha reconocido a la Comisión Nacional del Mercado de Valores (CNMV) que ha establecido conversaciones con la socimi Merlin Properties para el posible traspaso de la conocida como Operación Chamartín. Dichas conversaciones, ""preliminares"", según el ban"
FALSE,"Bertín Osborne participó el pasado miércoles en el programa de la cadena Distrito TV para analizar la actualidad. Entre otros muchos temas, el presentador y cantante se refirió a uno de los temas de actualidad, el Aquarius y los más de 600 inmigrantes que"
TRUE,"Bilbao acogerá la próxima semana dos eventos internacionales que convertirán a la ciudad en la sede de los debates sobre las diferentes realidades, la situación actual y los retos que afronta el colectivo LGBTI (lesbianas, gais, bisexuales, transexuales "
TRUE,"Bilbao protagoniza un vídeo elaborado por el Consejo de Europa en el que se resumen los programas de actuación intercultural que están en marcha para lograr que la capital vizcaína sea una ciudad de ""convivencia en diversidad y cohesión social"". El vídeo,"
FALSE,"BILDU convierte el Islam en la religión oficial d Pamplona. En su ánimo x destruir España y sus tradiciones, estos H.P. son capaces d todo, d asesinar, aliarse con la religión ""enemiga"" del cristianismo,... Alguien duda d la necesidad de ilegalizarlos?"
TRUE,Boletín informativo en audio que recoge la actualidad del periódicoEscúchalo en tu móvilPueden suscribirse gratis para escuchar Las Noticias de EL PAÍS: Apple Podcasts | Podcasts de Google | RSS FeedEl Tribunal Supremo avaló ayer por unanimidad el plan de
FALSE,"Bomberos de Canarias, agotados, descansando unos minutos para volver a luchar contra el fuego. Son unos VALIENTES. Gracias por vuestro trabajo!"
TRUE,"Bomberos retiran un árbol caído en Godella. CONSORCIO DE BOMBEROS DE VALENCI Europa PressEl Desfile de Resurrección de la Semana Santa Marinera de València, previsto para este domingo, ha sido suspendido debido a las previsiones meteorológicas, según ha i"
TRUE,"Brasil ha registrado en lo que va de año un 83% más de incendios que en todo 2018 debido a los fuegos producidos en la región amazónica potenciados por la temporada seca, con espesas nubes de humo que en los últimos días han cubierto varias ciudades. Entr"
FALSE,"Buenas tardes, me envían esta foto de la playa de Santa Pola después del temporal de la gota fría. ¿es cierta?"
FALSE,"Bueno, llega la confesión del Obispo de Alcalá de Henares ""Juan Antonio Reig"", que en un estado de lucidez mental, afirma que deberíamos de "" Quitar el voto a las mujeres porque últimamente piensan por su cuenta"" Pues eso, ahora todas a Misa en S.Santa, B"
FALSE,"Buenos días equipo!!! LA DEUDA PÚBLICA ESPAÑOLA ES DEL 140%, NO DEL 100%. La deuda pública 'real' de España no es del 100% sino del 140% sobre el PIB. La deuda pública según Protocolo de Déficit Excesivo (PDE) ha alcanzado un saldo de 1.069.876 millones d"
FALSE,Buenos días me acaban de remitir este mensaje para que lo compartas.. para ver si encontramos a los familiares..Está en el Hospital Puerta del Mar..Cádiz...No se acuerda de nada...A ver si entre todos compartiéndolos podemos lograr algo...Gracias a todos 
FALSE,"Buenos días, la primera foto es el ""nutritivo"" desayuno de ayer que nos ofreció la UME para entrar a trabajar al incendio 12 horas. La segunda el desayuno de esta mañana, segundo día de incendio, y sin agua fría hasta la última hora de ayer que nos la tuv"
TRUE,"Busca un pronunciamiento previo de Iglesias acortando el margen para que pueda modificar de postura«Yo creo que el presidente se presentará a la investidura sí tiene los apoyos», ha dicho claramente este viernes la portavoz del Gobierno, Isabel Celaá , en"
TRUE,"Cada año llegan 25 millones de turistas, 68.500 al día. En 2025 podrían ser ya 38 millones de visitantes. Venecia busca soluciones mientras intenta contener la fuga de sus vecinos: ""Esto es un parque de atracciones y lo explotarán hasta que reviente"". "
TRUE,"Cada año llegan 25 millones de turistas, 68.500 al día. Venecia busca soluciones mientras intenta contener la fuga de sus vecinos. ""Esto es un parque de atracciones y lo explotarán hasta que reviente""."
TRUE,"Cada año se detectan en España 17.000 casos nuevos de cáncer de cabeza y cuelloHasta el 48% de los tumores de orofaringe en España se deben al virus del papiloma humano (VPH), una cifra que se ha incrementado en los últimos años por los cambios en los háb"
FALSE,"Cada cual cobra lo que se merece, los que cobran el salario mínimo es porque su trabajo es mínimo y no merecen más"
TRUE,Cae una banda que introducía marroquíes en España y tenía secuestrado a uno La Policía detiene a diez personas tras realizar siete registros en los que se han intervenido 4.700 euros EFE @abcespana Madrid Actualizado: 01/08/2019 10:43h Enviar noticia por 
TRUE,"Cae una red que sustraía menores de un centro de Almería para traficar con ellos La investigación ha finalizado con la detención de 29 personas, en su mayoría marroquíes. De ellos, 26 han sido detenidos en España y tres en Francia EP Actualizado: 16/09/20"
FALSE,"Cantan villancincos en euskera pero donde decía ""Jesús"", los niños dicen ""Peru"". La escuela pública vasca no quiere ni oir mentar a Jesucristo en las aulas, ni siquiera en los villancicos. ¿Motivo? Podrían herir la sensibilidad de alumnos musulmanes o de "
FALSE,"Cantan villancincos en euskera pero donde decía “Jesús”, los niños dicen “Peru”. La escuela pública vasca no quiere ni oir mentar a Jesucristo en las aulas, ni siquiera en los villancicos. ¿Motivo? Podrían herir la sensibilidad de alumnos musulmanes o de "
FALSE,"Caras de emoción y nervios, en su primer día de clase, de los alumnos del curso de FP de metalurgia y forja del Instituto Sant Antoni de Barcelona"
FALSE,"Carcedo ha cobrado alrededor de 150.000 euros en dietas de alojamiento (primero del Congreso y luego del Senado). La ministra de Sanidad, María Luisa Carcedo, puso su piso de Madrid a nombre de su hijo en enero de 2013, para poder seguir cobrando las diet"
FALSE,Cáritas rechaza ayudar a una mujer española por no ser inmigrante
FALSE,"Carlos Herrera:"" Prefiero mil veces a Franco que a Pedro Sanchez""... con Franco ya nos entenderíamos, pero con este es imposible. Así se ha expresado hoy Carlos Herrera en una de sus editoriales de esta mañana. Azaña escribió, eso no sé si lo sabe Sánchez"
FALSE,"Carlos, un joven de 33 años y su novia, vecinos de Murcia, tras largo noviazgo, habían decidido contraer matrimonio el próximo mes de marzo. Los amigos y compañeros de Carlos, aprovechando el pasado puente, prepararon un viaje al Caribe y allí empezó el d"
FALSE,"Carmen Jiménez dijo a sus familiares y amigos hace 28 años que se había quedado ciega por una lesión ocular. Ahora se ha descubierto la verdad. Esta española de 57 años lo fingió para no tener que saludar a la gente. ""Estaba harta de ver a la gente y par"
FALSE,"Carmen Jiménez es una vecina de Madrid, España, que hace 28 años le dijo a todos sus amigos y familiares que había quedado ciega. Ella aseguraba que debido a una lesión ocular había perdido la vista para siempre. Sin embargo, ahora que ella tiene 57 años,"
FALSE,Carmen Jiménez les contó a su familia y asus amigos hace 28 años que sufría una lesión ocular que le hizo quedarse ciega. Todos entristecieron y se quedaron conmocionados al saber que había perdido la vista para siempre. Nunca dejaron de ayudarla. Desde e
FALSE,"Carmen Jiménez, vecina del salmantino barrio de Recoletos, a sus 57 años de edad ha confirmado lo que ya muchos paisanos sospechaban, en realidad no es ciega. Todo comenzó hace 28 años cuando fingió una lesión ocular que le privó de la visión por completo"
FALSE,"Carmen Jiménez, vecina del salmantino barrio de Recoletos, a sus 57 años de edad ha confirmado lo que ya muchos sospechaban, en realidad no es ciega. Todo comenzó hace 28 años cuando fingió una lesión ocular que le privó de la visión por completo “fue un "
FALSE,"Carta de una farmaceutica (ruego le déis la máxima difusión)] Esta es una carta que escribe una farmacéutica, sobre el chollo que tienen los inmigrantes con nuestra Sanidad Pública, > Estimados Compañeros: > Me dirijo a vosotros para explicar lo que está "
FALSE,"Carta de una farmacéutica (ruego le deis la máxima difusión)] Esta es una carta que escribe una farmacéutica, sobre el chollo que tienen los inmigrantes con nuestra Sanidad Pública. > Estimados Compañeros: > Me dirijo a vosotros para explicar lo que está "
FALSE,"CARTA OBERTA DE JULIA OTERO Vamos a ver… Todos los que me conocéis bien, sabéis que me siento gallega hasta la médula pese a haber nacido en Catalunya. El sentirme gallega nada tiene que ver con la región delimitada en un mapa. Tiene que ver con una lengu"
TRUE,"Casi un centenar de empleados de Google, de su matriz Alphabet y de YouTube pidieron este jueves a los organizadores del desfile del Orgullo de San Francisco (EEUU), uno de los más icónicos del mundo, que excluyan a la compañía de las celebraciones. Los t"
TRUE,"Casi un mes después de la investidura fallida de la socialista Concha Andreu, PSOE y Podemos retomaron ayer las negociaciones para formar Gobierno en La Rioja . Hasta ahora no habían podido hacerlo por hallarse de vacaciones la diputada de la formación mo"
FALSE,"Castellón, parque del lago de la Cruz Roja, musulmanes tirando la comida que les da Cáritas, Cruz Roja y ancianos españoles buscando comida en la basura, eso no se puede permitir, es un disparate«"
FALSE,Cataluña dará hasta 14.292€ al año a cada familia de inmigrantes ilegales sin exigirles cotizar a la Seguridad Social Cataluña aumentará las ayudas a los inmigrantes ilegales. La Renta Garantizada de Ciudadanía es una actualización realizada por los indep
FALSE,"Cataluña dará hasta 14.292€ año a cada familia de inmigrantes ilegales sin exigirles cotizar a la Seg. Social Una familia de 2 miembros recibira 966€/mes, el requisito es llevar 2 años empadronado en algun munic catalan, beneficiarios serian los manteros"
FALSE,"Cataluña, detención de un MENA por agresión sexual, resultado de las personas que estaban en el lugar cual es? Insultar a la policía al grito de fascistas."
TRUE,"CBS y Viacom han llegado a un acuerdo este martes para fusionarse en un imperio de entretenimiento estadounidense. En realidad, supone una refusión, tras separarse y permanecer 13 años separados, pese a estar controlados por la misma empresa: National Amu"
TRUE,"CCOO denuncia la ""delicada situación"" que atraviesan los trabajadores de los centros de menores de Lanzarote y Fuerteventura, sometidos a una situación de ""indefensión y vulnerabilidad"" en el desempeño de sus funciones laborales debidos a las agresiones v"
FALSE,"Cebada, lúpulo o malta. ¿Qué podría tener malo? Lo cierto es que estamos acostumbrados solo a oír efectos nocivos de la cerveza, una bebida a la que solemos asociar casi siempre esos kilos de más. Sin embargo, ¿alguna vez has pensado en sus beneficios? En"
TRUE,"Celebra hoy una misa en la Basílica de San Pedro en el sexto aniversario de su viaje a LampedusaEn plena crisis migratoria , el Papa celebrará hoy una misa en la Basílica de San Pedro por los inmigrantes y en defensa de sus rescatistas, coincidiendo con "
FALSE,Celebramos nuestro 95º aniversario y regalamos 3000 pares de zapatos gratis
FALSE,Cerca de un millón de pensionistas que aman de todo corazón a España siguen indecisos ante la irresistible oferta de VOX y su programa para desvalijarles “por la Patria”. Los pensionistas patriotas reconocen que valoran enormemente la propuesta de Abascal
FALSE,Cerca de un millón de pensionistas que aman de todo corazón a España siguen indecisos ante la irresistible oferta de VOX y su programa para desvalijarles “por la Patria”. Los pensionistas patriotas reconocen que valoran enormemente la propuesta de Abascal
TRUE,Cerca del 50% de los aparatos médicos comprados con los 309 millones de euros donados por Amancio Ortega aún no se han puesto en marcha por problemas administrativos
TRUE,Cerca del 50% de los aparatos médicos donados por el sexto hombre más rico del mundo aún no se han puesto en marcha por problemas administrativos.
FALSE,"Ceuta, esta mañana: Los que saltaron la valla salen de compras...Esto no sale en la TV ni en la prensa …"
FALSE,"CHANCE El Blue Monday es el día más triste del año, según una fórmula matemática que establece el tercer lunes del año como el día más triste del año. Los factores que favorecen este fenómeno son las deudas navideñas, la motivación, el tiempo, y la necesi"
TRUE,"Charito, con 95 años, se ha convertido en la concejal de más edad en estas elecciones como líder del partido 'Abuelas por Patones', un pueblo de la Sierra de Madrid donde pretende cumplir su proyecto. "
TRUE,"Charito', abuela de 95 años y concejal más mayor de Madrid que se ríe con su 'posible reelección'"
FALSE,"Chica aterriza, que vives en un universo paralelo. Ellos son los que han atacado y acosado. Los escarches a Carmena, que de 4.500 viviendas prometidas ha construido 63. Te recuerdo que durante vuestro mandato han habido 12.000 desahucios. No tienes vergüe"
TRUE,China y Huawei endurecen su discurso en pleno choque comercial con EEUU 
TRUE,Ciccone gana la etapa reina del Giro y Carapaz y Nibali se alían para batir a Roglic en el Mortirolo. 
TRUE,"Cientos de miles de personas se encontraron sin suministro de luz por una decisión unilateral de la compañía Pacific Gas & Electric, el mayor proveedor de electricidad del norte de California"
FALSE,"Cinco días después del arranque del Mundial ha tenido lugar la primera pelea entre ultras. En Moscú, Polonia jugará contra Senegal. Allí, decenas de ultras rusos se han enfrentado con ultras polacos."
FALSE,"Cinco días después del arranque del Mundial ha tenido lugar la primera pelea entre ultras. En Moscú, Polonia jugará contra Senegal. Allí, decenas de ultras rusos se han enfrentado con ultras polacos."
TRUE,"Ciudadanos se ha puesto hoy en contacto con los otros grandes partidos nacionales para proponerles varias medidas de ahorro electoral de cara a la convocatoria repetida del próximo 10 de noviembre. En primer lugar, Cs defiende la reducción de gastos elect"
FALSE,"Claro ... Cómo el primer puente feminista de la historia q es construido sólo por mujeres y se derrumba en 24 horas, matando a gente... Das a entender q los hombres son más torpes? Esa respuesta es un tanto sexista, espero q no lo seas"
TRUE,"Clientes en las terrazas de la Plaza Mayor Carlos RosilloLos precios subieron en julio ligeramente con respecto al mismo mes del año anterior , pero se mantienen en niveles muy reducidos. El mes pasado la inflación se sitúo en el 0,5%, según ha confirmado"
TRUE,"Coches oficiales para las jugadoras antes del mundial. ""Cuando empecé a jugar en la Selección esto era impensable"", dijo Marta Torrejón en la entrega de la flota al combinado nacional."
TRUE,"Colectivos feministas de Pamplona se han sumado este lunes a la convocatoria realizada a nivel nacional en solidaridad con la víctima de la Manada de Manresa, quien ha ratificado ante el juez la agresión de la que fue objeto por parte de seis jóvenes. Pe"
TRUE,"Colectivos feministas de Pamplona se han sumado este lunes a la convocatoria realizada a nivel nacional en solidaridad con la víctima de la Manada de Manresa, quien ha ratificado ante el juez la agresión de la que fue objeto por parte de seis jóvenes. Pes"
FALSE,"Como el amo del cortijo. En España, tenemos la mala costumbre de poner la alfombra roja a todo aquello que nos llega allende nuestras fronteras. Lo que viene de fuera, por defecto, siempre es mejor que lo de casa. Si a eso le sumamos el socarrado multicul"
FALSE,"Como es habitual tras la llegada de un nuevo presidente al Despacho Oval de la Casa Blanca, se producen cambios estéticos ordenados por el nuevo presidente. En este caso Donald Trump, que de discreto tiene muy poco, no ha tardado en darle su toque persona"
FALSE,"Como explica el profesor, los pacientes que se niegan a someterse a quimioterapia, viven 12 ½ años más que los pacientes que están en quimioterapia. En su punto de vista, la quimioterapia sólo se prescribe para el beneficio porque el costo de ese tratamie"
FALSE,"Como explica el profesor, los pacientes que se niegan a someterse a quimioterapia, viven 12 ½ años más que los pacientes que están en quimioterapia. En su punto de vista, la quimioterapia sólo se prescribe para el beneficio porque el costo de ese tratamie"
FALSE,"Como se sabe, el salario mínimo se elevó 18,5%, a 900€ desde el 1 de agosto y se incrementará 10,5% más en enero. Este primer tramo del aumento le representa al Servicio Penitenciario un gasto adicional de 130 millones anuales que se los gira Economía. Ca"
FALSE,"Compañeros!!! IMPORTANTE!!! Acabo de encontrar esto en la página de Podemos: Viernes 20 a las 19:00 manifestación en la sede del PSOE, Ferraz 70,Madrid. Máxima difusión ! Los podemitas quieren disfrazarse de socialistas para montar un pollo el vienes 20 d"
TRUE,Compruebe los posibles pactos que necesitarían los diferentes candidatos para lograr la presidencia en cada comunidad autónoma 
FALSE,CON DOS COJONES Y ALGO MÁS !!! Una canadiense Pacifista escribió a las autoridades de su país quejándose del trato que se da a los terroristas detenidos en Afganistán. Le contesta el Ministro de Defensa: Estimada Ciudadana Comprometida: Gracias por su car
FALSE,"Con el DNI, va fichando para figurar que han estado en el congreso y poder cobrar las dietas. Esta es la clase de politicos que tenemos. pasalo . no te lo guardes"
TRUE,"Con el objetivo de paliar las penurias de personas en riesgo de exclusión social, Cáritas Castellón ha logrado que sus programas y actividades llegaran durante 2018 a 23.957 beneficiarios . De esta población, 251 personas lograron un puesto de trabajo a t"
FALSE,con Franco Podemos no existiría y si fuera así serían otros más de los miles enterrados en las cunetas
TRUE,"Con la falta de financiación hemos topado. Los socios del PSIB y la oposición, excepto Vox , respaldaron con su votos una iniciativa para «censurar» las decisiones de la ministra de Hacienda en funciones María José Montero respecto a Baleares. La resoluci"
FALSE,"Con la reciente modificación del Real Decreto 128/2003, el Reglamento General de Circulación ha incluido importantes cambios para una mejora en la conducción y prevención de accidentes. Entro otras modificaciones significativas, se ha incluido la reducció"
FALSE,"Con motivo de la próxima celebración mundial del día del Orgullo Gay que tiene lugar entre el 28 de junio y el 7 de julio en Madrid, el Centro Europeo de Prevención y Control de Enfermedades ha lanzado una alerta por el alto riesgo de los asistentes de co"
FALSE,Con motivo de las elecciones en EEUU todas las cadenas de televisión prepararon especiales para seguir su desarrollo. Entre todas destacó una con independencia de las audiencias. Lo hizo por la presencia en la tertulia preparada para analizar los resultad
FALSE,Conclusiones del despliegue en la toma de posesión. Guardaespaldas muy próximos al presidente; prohibidas gorras y mochilas; armas largas en poder de los escoltas. Donald Trump fue proclamado presidente de los Estados Unidos el pasado viernes en una cerem
FALSE,Condenan a 30 años de prisión a una mujer a que asesinó al violador de su hija de 3 años. Así de mierda es la justicia
FALSE,"Conocidos políticos del Partido Popular, algunos incluso son responsabilidad de Gobierno, han firmado el manifiesto de la Fundación Francisco Franco contra de la exhumación del cadáver del dictador del Valle de los Caídos , y de la reforma de la Ley de Me"
TRUE,"Contenedores de basura a reventar y rodeados de bolsas, enseres abandonados en mitad de la vía pública y parques y jardines con el suelo lleno de hojas y suciedad durante días. Las quejas sobre el servicio de limpieza de Alicante se suceden un verano más "
TRUE,"Continúan las tareas de rescate de una treintena de personas atrapadasLas autoridades de Filipinas han elevado a 16 los muertos por el terremoto de magnitud 6,1 que sacudió ayer el norte de país, mientras continúan las tareas de rescate de una treintena d"
FALSE,Controvertida decisión en UK: En la Universidad de Oxford extienden en 15 minutos el tiempo para los exámenes de #matemáticas y Computer Science para dar más oportunidad a las mujeres 
FALSE,"Copiando a países serios DINAMARCA DA AYUDA SOCIAL,. Y ESAS PERSONAS NO TIENEN DERECHO A VOTO, ESO SI EL POLÍTICO BUSCA LA MANERA QUE TENGAN UN TRABAJO Y PARTICIPA DEL VOTO COPIEMOS QUE ES UN PAIS SERIO,"
FALSE,"Correción: «Rodrigo Braga es un artista brasileño y quiso atreverse con este acto, para su obra “Fantasía de compensação” (Fantasía de compensación). El proyecto consistía en utilizar partes de la cara de un perro, cuyos dueños permitieron la donación, en"
FALSE,Croacia ha sido la gran sensación del Mundial de Rusia. La selección croata se ha ganado el respeto de todo el planeta fútbol alcanzando el subcampeonato hace tan sólo unos días. Los jugadores y el cuerpo técnico han decidido donar los 23 millones de euro
FALSE,"Cuando en 2014 el Rey Felipe VI fue coronado en España, automáticamente su primogénita, Leonor se convirtió en heredera al trono y en Princesa de Asturias. La pequeña tiene 12 años pero ya tiene asignado un exorbitante sueldo: 146.376 euros anuales, que r"
FALSE,Cuando las barbas de tu vecino veas afeitar …. Esto es lo que ocurría ayer en un barrio de Francia. Ya viene siendo habitual cuando los furgones policiales entran en barrios musulmanes. Ahí ya no existe la República francesa ni funcionan sus normas o leye
TRUE,"Cuando los agentes entraron en la casa vieron a tres menores, dos de ellos hijos de los secuestradores que, según declaró después la víctima, pudieron ver cómo se le torturaba y oír sus gritosLa Guardia Civil liberó el pasado 30 de julio en una vivienda d"
FALSE,"Cuando se habla del ajo es uno de los temas donde más abundan las super exageraciones . Si bien algunos artículos tienden a confundir afirmando que el ajo puede matar 10 tipos de cancer, queremos compartirle a nuestros seguidores que hasta el día de h"
FALSE,"Cuando todas las miradas están puestas en los llamados Mossos per la Independencia un cuerpo civil avanza en su estrategia para imponer el golpe de Estado independentista en Cataluña y no renuncian a ningún medio para conseguir su fin, incluida la violenc"
TRUE,"Cuatro días después de la misteriosa explosión que provocó la muerte de al menos cinco personas en una remota base del norte ruso, junto al mar Blanco, Moscú ha reconocido este lunes que el accidente estuvo vinculado con pruebas de ""nuevas armas"". Durante"
FALSE,"Cuatro federaciones feministas fuertemente vinculadas al PSOE acaparan a través de miles de asociaciones todas las líneas de trabajo del Plan estratégico contra la violencia contra la mujer y, manejan los 24.000 millones euros de los fondos europeos para "
TRUE,Cuatrocientas mil personas trabajaron a lo largo de siete años en distintos centros de la NASA repartidos por EEUU para poder construir el cohete y los módulos de la nave Apolo que hicieron posible enviar a humanos a la Luna por primera vez. Un enorme des
FALSE,"Cuidadin esto es en Castellón, las papeletas del PP con fecha de 2016....ya no saben como ganar, si gobiernan no podréis volver a votar como en Venezuela"
FALSE,CUIDADO CON ESTE PELIGROSO INSECTO SI LO VES Q ANDA EN TU CUERPO O CABELLO O AL VERLO NO LO MATES CON LAS EXTREMIDADES DE TU CUERPO O SEA MANOS O CON LOS PIES DESCALSO YA Q PRODUCE UN HONGOS CRONICO EN LA PIEL. FAVOR COMPARTIRLO ESTABA EN MEXICO Y PARECE 
FALSE,"Curiosa manera de defender y promover la igualdad entre todos los ciudadanos. El Ayuntamiento de Madrid y la Empresa Municipal de Transportes (EMT) de la capital de España, coincidiendo con el Orgullo Gay, han firmado un convenio de colaboración con el o"
FALSE,Curiosidades de la idiosincracia arabe: los países musulmanes no reciben refugiados musulmanes
FALSE,"De acuerdo con la Organización Mundial de la Salud, el arsénico es un componente natural de la corteza terrestre que se distribuye a través del aire, el agua y la tierra. La organización también afirma que las personas están expuestas al arsénico a través"
TRUE,"De esta forma, adjudica el lote 1 a Iberia, IAG7 y Alsa y el lote 2 y 3 a Halcón Viajes y BarcelóEl Instituto de Mayores y Servicios Sociales (Imserso) ha publicado este jueves la adjudicación definitiva del concurso para la gestión de los viajes de mayor"
FALSE,De la Mano de D10S Apareció el HIJO QUE GRANDE SOS LIONEL MESSI El mejor jugador del mundo una vez más demostrando que no es grande solo en las canchas tras las dos semanas que lleva quemándose la Amazonia decidió contratar 5 aviones de hasta 70.000 litro
TRUE,Debido a ellas se han suspendido multitud de actos religiosos en Castilla-La ManchaLas precipitaciones que se vienen sucediendo durante los últimos días en Castilla-La Mancha desde el Jueves Santo han dejado registros que se aproximan a los 100 litros de 
FALSE,Declarada mejor fotografía. Cortesía Crooger Sighting. El fotógrafo seguía a la leona y su cría cansados por el largo recorrido bajo un fuerte sol. Un elefante apareció y quiso ayudar. Bajó su trompa para que el leoncito saltara y así poder cargarlo. ¡Cuá
TRUE,"Del cartel de ""se vende"" al de ""intransferible"". La cadena de supermercados Dia ha dado marcha atrás a la decisión de deshacerse de las perfumerías Clarel, uno de los activos que tenía decidido vender para conseguir ingresos con los que superar la grave c"
FALSE,"Depilarse es machista, retrógrado y otra imposición cultural del heteropatriarcado. Colectivos feministas han lanzado a través de Twitter la campaña #MiVelloMisNormas, un llamamiento a la libertad capilar para que las mujeres se dejen crecer el pelo de l"
FALSE,"Deplorable??? Una niña de 11 años,casada con un adulto musulman,ella está embarazada.. Repugnante!!"
FALSE,"Desde este blog ya denunciamos en exclusiva como periodistas manipulaban fotos con inmigrantes sirios, aparentando cruzar peligrosísimos ríos. La prensa en España, por supuesto calla. Ahora ha llegado otra noticia que será convenientemente enterrada. El o"
TRUE,Desde Junts per Catalunya afirman que recurrirán al considerar que el expresidente tiene sus derechos políticos «intactos»El PP y Ciudadanos han solicitado a la Junta Electoral Central (JEC) que excluya al expresidente de la Generalitat Carles Puigdemont 
